match_id,date,team_A,team_B,is_neutral,tournament_type,tournament_weight,source,elo_A,fifa_rank_A,squad_value_A,top5_ratio_A,win_ratio_50_A,xg_computed_A,elo_B,fifa_rank_B,squad_value_B,top5_ratio_B,win_ratio_50_B,xg_computed_B,diff_elo,diff_fifa_rank,squad_value_ratio,diff_top5_ratio,diff_win_ratio,diff_xg,sample_weight,result
tr_0,2018-06-01,AAA,BBB,0,friendly,1,smoke,1600,50,0.1,0.2,0.5,1.0,1500,60,0.15,0.25,0.48,1.05,80.0,-10,1.1,-0.05,0.02,-0.05,0.5,0
tr_1,2018-06-02,AAA,BBB,0,friendly,1,smoke,1600,50,0.1,0.2,0.5,1.0,1500,60,0.15,0.25,0.48,1.05,81.0,-10,1.1,-0.05,0.02,-0.05,0.51,1
tr_2,2018-06-03,AAA,BBB,0,friendly,1,smoke,1600,50,0.1,0.2,0.5,1.0,1500,60,0.15,0.25,0.48,1.05,82.0,-10,1.1,-0.05,0.02,-0.05,0.52,2
tr_3,2018-06-04,AAA,BBB,0,friendly,1,smoke,1600,50,0.1,0.2,0.5,1.0,1500,60,0.15,0.25,0.48,1.05,83.0,-10,1.1,-0.05,0.02,-0.05,0.53,0
tr_4,2018-06-05,AAA,BBB,0,friendly,1,smoke,1600,50,0.1,0.2,0.5,1.0,1500,60,0.15,0.25,0.48,1.05,84.0,-10,1.1,-0.05,0.02,-0.05,0.54,1
tr_5,2018-06-06,AAA,BBB,0,friendly,1,smoke,1600,50,0.1,0.2,0.5,1.0,1500,60,0.15,0.25,0.48,1.05,85.0,-10,1.1,-0.05,0.02,-0.05,0.55,2
tr_6,2018-06-07,AAA,BBB,0,friendly,1,smoke,1600,50,0.1,0.2,0.5,1.0,1500,60,0.15,0.25,0.48,1.05,86.0,-10,1.1,-0.05,0.02,-0.05,0.56,0
tr_7,2018-06-08,AAA,BBB,0,friendly,1,smoke,1600,50,0.1,0.2,0.5,1.0,1500,60,0.15,0.25,0.48,1.05,87.0,-10,1.1,-0.05,0.02,-0.05,0.5700000000000001,1
tr_8,2018-06-09,AAA,BBB,0,friendly,1,smoke,1600,50,0.1,0.2,0.5,1.0,1500,60,0.15,0.25,0.48,1.05,88.0,-10,1.1,-0.05,0.02,-0.05,0.58,2
tr_9,2018-06-10,AAA,BBB,0,friendly,1,smoke,1600,50,0.1,0.2,0.5,1.0,1500,60,0.15,0.25,0.48,1.05,89.0,-10,1.1,-0.05,0.02,-0.05,0.59,0
tr_10,2018-06-11,AAA,BBB,0,friendly,1,smoke,1600,50,0.1,0.2,0.5,1.0,1500,60,0.15,0.25,0.48,1.05,90.0,-10,1.1,-0.05,0.02,-0.05,0.6,1
tr_11,2018-06-12,AAA,BBB,0,friendly,1,smoke,1600,50,0.1,0.2,0.5,1.0,1500,60,0.15,0.25,0.48,1.05,91.0,-10,1.1,-0.05,0.02,-0.05,0.61,2
va_0,2020-01-01,AAA,BBB,0,friendly,1,smoke,1600,50,0.1,0.2,0.5,1.0,1500,60,0.15,0.25,0.48,1.05,50.0,-10,1.1,-0.05,0.02,-0.05,1.0,1
va_1,2020-01-02,AAA,BBB,0,friendly,1,smoke,1600,50,0.1,0.2,0.5,1.0,1500,60,0.15,0.25,0.48,1.05,50.5,-10,1.1,-0.05,0.02,-0.05,1.0,2
va_2,2020-01-03,AAA,BBB,0,friendly,1,smoke,1600,50,0.1,0.2,0.5,1.0,1500,60,0.15,0.25,0.48,1.05,51.0,-10,1.1,-0.05,0.02,-0.05,1.0,0
va_3,2020-01-04,AAA,BBB,0,friendly,1,smoke,1600,50,0.1,0.2,0.5,1.0,1500,60,0.15,0.25,0.48,1.05,51.5,-10,1.1,-0.05,0.02,-0.05,1.0,1
va_4,2020-01-05,AAA,BBB,0,friendly,1,smoke,1600,50,0.1,0.2,0.5,1.0,1500,60,0.15,0.25,0.48,1.05,52.0,-10,1.1,-0.05,0.02,-0.05,1.0,2
va_5,2020-01-06,AAA,BBB,0,friendly,1,smoke,1600,50,0.1,0.2,0.5,1.0,1500,60,0.15,0.25,0.48,1.05,52.5,-10,1.1,-0.05,0.02,-0.05,1.0,0
va_6,2020-01-07,AAA,BBB,0,friendly,1,smoke,1600,50,0.1,0.2,0.5,1.0,1500,60,0.15,0.25,0.48,1.05,53.0,-10,1.1,-0.05,0.02,-0.05,1.0,1
va_7,2020-01-08,AAA,BBB,0,friendly,1,smoke,1600,50,0.1,0.2,0.5,1.0,1500,60,0.15,0.25,0.48,1.05,53.5,-10,1.1,-0.05,0.02,-0.05,1.0,2
va_8,2020-01-09,AAA,BBB,0,friendly,1,smoke,1600,50,0.1,0.2,0.5,1.0,1500,60,0.15,0.25,0.48,1.05,54.0,-10,1.1,-0.05,0.02,-0.05,1.0,0
va_9,2020-01-10,AAA,BBB,0,friendly,1,smoke,1600,50,0.1,0.2,0.5,1.0,1500,60,0.15,0.25,0.48,1.05,54.5,-10,1.1,-0.05,0.02,-0.05,1.0,1
va_10,2020-01-11,AAA,BBB,0,friendly,1,smoke,1600,50,0.1,0.2,0.5,1.0,1500,60,0.15,0.25,0.48,1.05,55.0,-10,1.1,-0.05,0.02,-0.05,1.0,2
va_11,2020-01-12,AAA,BBB,0,friendly,1,smoke,1600,50,0.1,0.2,0.5,1.0,1500,60,0.15,0.25,0.48,1.05,55.5,-10,1.1,-0.05,0.02,-0.05,1.0,0
va_12,2020-01-13,AAA,BBB,0,friendly,1,smoke,1600,50,0.1,0.2,0.5,1.0,1500,60,0.15,0.25,0.48,1.05,56.0,-10,1.1,-0.05,0.02,-0.05,1.0,1
va_13,2020-01-14,AAA,BBB,0,friendly,1,smoke,1600,50,0.1,0.2,0.5,1.0,1500,60,0.15,0.25,0.48,1.05,56.5,-10,1.1,-0.05,0.02,-0.05,1.0,2
va_14,2020-01-15,AAA,BBB,0,friendly,1,smoke,1600,50,0.1,0.2,0.5,1.0,1500,60,0.15,0.25,0.48,1.05,57.0,-10,1.1,-0.05,0.02,-0.05,1.0,0
va_15,2020-01-16,AAA,BBB,0,friendly,1,smoke,1600,50,0.1,0.2,0.5,1.0,1500,60,0.15,0.25,0.48,1.05,57.5,-10,1.1,-0.05,0.02,-0.05,1.0,1
va_16,2020-01-17,AAA,BBB,0,friendly,1,smoke,1600,50,0.1,0.2,0.5,1.0,1500,60,0.15,0.25,0.48,1.05,58.0,-10,1.1,-0.05,0.02,-0.05,1.0,2
va_17,2020-01-18,AAA,BBB,0,friendly,1,smoke,1600,50,0.1,0.2,0.5,1.0,1500,60,0.15,0.25,0.48,1.05,58.5,-10,1.1,-0.05,0.02,-0.05,1.0,0
te_0,2024-03-01,AAA,BBB,0,friendly,1,smoke,1600,50,0.1,0.2,0.5,1.0,1500,60,0.15,0.25,0.48,1.05,30.0,-10,1.1,-0.05,0.02,-0.05,1.0,2
te_1,2024-03-02,AAA,BBB,0,friendly,1,smoke,1600,50,0.1,0.2,0.5,1.0,1500,60,0.15,0.25,0.48,1.05,31.0,-10,1.1,-0.05,0.02,-0.05,1.0,0
te_2,2024-03-03,AAA,BBB,0,friendly,1,smoke,1600,50,0.1,0.2,0.5,1.0,1500,60,0.15,0.25,0.48,1.05,32.0,-10,1.1,-0.05,0.02,-0.05,1.0,1
te_3,2024-03-04,AAA,BBB,0,friendly,1,smoke,1600,50,0.1,0.2,0.5,1.0,1500,60,0.15,0.25,0.48,1.05,33.0,-10,1.1,-0.05,0.02,-0.05,1.0,2
te_4,2024-03-05,AAA,BBB,0,friendly,1,smoke,1600,50,0.1,0.2,0.5,1.0,1500,60,0.15,0.25,0.48,1.05,34.0,-10,1.1,-0.05,0.02,-0.05,1.0,0
te_5,2024-03-06,AAA,BBB,0,friendly,1,smoke,1600,50,0.1,0.2,0.5,1.0,1500,60,0.15,0.25,0.48,1.05,35.0,-10,1.1,-0.05,0.02,-0.05,1.0,1
te_6,2024-03-07,AAA,BBB,0,friendly,1,smoke,1600,50,0.1,0.2,0.5,1.0,1500,60,0.15,0.25,0.48,1.05,36.0,-10,1.1,-0.05,0.02,-0.05,1.0,2
te_7,2024-03-08,AAA,BBB,0,friendly,1,smoke,1600,50,0.1,0.2,0.5,1.0,1500,60,0.15,0.25,0.48,1.05,37.0,-10,1.1,-0.05,0.02,-0.05,1.0,0
te_8,2024-03-09,AAA,BBB,0,friendly,1,smoke,1600,50,0.1,0.2,0.5,1.0,1500,60,0.15,0.25,0.48,1.05,38.0,-10,1.1,-0.05,0.02,-0.05,1.0,1
te_9,2024-03-10,AAA,BBB,0,friendly,1,smoke,1600,50,0.1,0.2,0.5,1.0,1500,60,0.15,0.25,0.48,1.05,39.0,-10,1.1,-0.05,0.02,-0.05,1.0,2
tr_mirror_m,2018-08-01,AAA,BBB,0,friendly,1,smoke,1600,50,0.1,0.2,0.5,1.0,1500,60,0.15,0.25,0.48,1.05,-120.0,-10,1.1,-0.05,0.02,-0.05,0.4,2
